,id,tweet,label,text
5190,1091,@esandeen @supermills @alexismadrigal Not necessarily subsided but flattened in WA CA and —perhaps—NY. The waves are overlapping though. -@alexismadrigal,0,@esandeen @supermills @alexismadrigal Not necessarily subsided but flattened in WA CA and —perhaps—NY. The waves are overlapping though. -@alexismadrigal
157,1904,"???Germany and the United States are the two best in deaths per 100,000 people, which, frankly, to me, that's perhaps the most important number there is.??�",1,"???Germany and the United States are the two best in deaths per 100,000 people, which, frankly, to me, that's perhaps the most important number there is.??�"
1322,1746,Wales' Health Minister @vaughangething says more local lockdowns are a possibility in Wales #KayBurley Latest: https://t.co/MBjd6MkdrJ https://t.co/9kZPvk5eNu,0,Wales' Health Minister @vaughangething says more local lockdowns are a possibility in Wales #KayBurley Latest: https://t.co/MBjd6MkdrJ https://t.co/9kZPvk5eNu
7765,170,As of July 6: In the last 7 days 9 states have reported more than 10000 new #COVID19 cases. Wear cloth face coverings keep 6ft+ between yourself and others and wash your hands often. Interested in data from your state? See the COVID Data Tracker: https://t.co/4Ku7nKLZCq https://t.co/HMPsgMSgrl,0,As of July 6: In the last 7 days 9 states have reported more than 10000 new #COVID19 cases. Wear cloth face coverings keep 6ft+ between yourself and others and wash your hands often. Interested in data from your state? See the COVID Data Tracker: https://t.co/4Ku7nKLZCq https://t.co/HMPsgMSgrl
6630,399,RT @CDCDirector: We must gear up for an additional potential challenge— both flu and #COVID19 could peak simultaneously and place a tremend…,0,RT @CDCDirector: We must gear up for an additional potential challenge— both flu and #COVID19 could peak simultaneously and place a tremend…
5617,121,#HCPs: Attend the next COCA call Tuesday Aug 4 at 2pm ET via Zoom. Topic: COVID-19 &amp; Telehealth Implementation: Stories from the Field. Learn more: https://t.co/vWVKebacNF. #COVID19 https://t.co/yID3bDxiaP,0,#HCPs: Attend the next COCA call Tuesday Aug 4 at 2pm ET via Zoom. Topic: COVID-19 &amp; Telehealth Implementation: Stories from the Field. Learn more: https://t.co/vWVKebacNF. #COVID19 https://t.co/yID3bDxiaP
6345,1778,5/10 Boris Johnson will chair an emergency COBRA meeting tomorrow ahead of a statement on the next steps in tackling the #coronavirus pandemic. Click below 👇 to find out what the PM could announce https://t.co/XGzkOVRwaX,0,5/10 Boris Johnson will chair an emergency COBRA meeting tomorrow ahead of a statement on the next steps in tackling the #coronavirus pandemic. Click below 👇 to find out what the PM could announce https://t.co/XGzkOVRwaX
5907,4187,Says 99% of COVID-19 cases ???are totally harmless.??�,1,Says 99% of COVID-19 cases ???are totally harmless.??�
199,4849,Two new cases of #COVID19 have been confirmed in Nigeria: 1 in Lagos and 1 in Osun Both cases are returning travellers to Nigeria in the last 7 days As at 07:00 am 25th March there are 46 confirmed cases of #COVID19 in Nigeria. 2 have been discharged with 1 death https://t.co/1NLKTFG7LF,0,Two new cases of #COVID19 have been confirmed in Nigeria: 1 in Lagos and 1 in Osun Both cases are returning travellers to Nigeria in the last 7 days As at 07:00 am 25th March there are 46 confirmed cases of #COVID19 in Nigeria. 2 have been discharged with 1 death https://t.co/1NLKTFG7LF
8303,211,Man beaten in Deoria India in lockdown time.,1,Man beaten in Deoria India in lockdown time.
4568,6226,"Claim that President Donald Trump is trying to make $451 billion in Medicare cuts ""in the middle of a deadly pandemic.""",1,"Claim that President Donald Trump is trying to make $451 billion in Medicare cuts ""in the middle of a deadly pandemic."""
7815,1789,Covid-19 is disrupting pensions https://t.co/XTvwT2cky9,1,Covid-19 is disrupting pensions https://t.co/XTvwT2cky9
37,5057,#IndiaFightsCorona India's #COVID19 recoveries cross the historic peak of 1.5 million. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @ICMRDELHI @mygovindia,0,#IndiaFightsCorona India's #COVID19 recoveries cross the historic peak of 1.5 million. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @ICMRDELHI @mygovindia
5581,2593,NEWS! Boris denies country moved to the ‘pretend everything is fine’ stage of coronavirus strategy too soon https://t.co/1gyAKEoLC5 https://t.co/wPOkewOnEJ,1,NEWS! Boris denies country moved to the ‘pretend everything is fine’ stage of coronavirus strategy too soon https://t.co/1gyAKEoLC5 https://t.co/wPOkewOnEJ
5503,5408,NZ COVID Tracer has now recorded 620000 registered users. There have been 80789 posters created to date and 1573159 poster scans.,0,NZ COVID Tracer has now recorded 620000 registered users. There have been 80789 posters created to date and 1573159 poster scans.
4653,2054,BREAKING: The number of people in the UK who have tested positive for #coronavirus has increased by 3330 in 24 hours official figures show. More on this breaking story here: https://t.co/2TaEysesH9 https://t.co/2ie6SynUfI,0,BREAKING: The number of people in the UK who have tested positive for #coronavirus has increased by 3330 in 24 hours official figures show. More on this breaking story here: https://t.co/2TaEysesH9 https://t.co/2ie6SynUfI
856,2807,A text claiming COVID-19 can be transmitted by mosquitoes.,1,A text claiming COVID-19 can be transmitted by mosquitoes.
1142,214,Man did pass along coronavirus infection at a WalMart in Louisiana.,1,Man did pass along coronavirus infection at a WalMart in Louisiana.
7715,4458,RT @MoHFW_INDIA: Health Ministry issues Updated Advisory on #COVID19 testing. Simplified Testing Procedure &amp; ‘On-demand’ Testing for the f…,0,RT @MoHFW_INDIA: Health Ministry issues Updated Advisory on #COVID19 testing. Simplified Testing Procedure &amp; ‘On-demand’ Testing for the f…
3817,6084,Doctor Li Wenliang and a hospital in China suggest drinking tea for coronavirus patients.,1,Doctor Li Wenliang and a hospital in China suggest drinking tea for coronavirus patients.
5102,2620,"Here’s some sensational, unconfirmed stories about coronavirus because we really need the website traffic #coronavirus https://t.co/HMX0sa9M1G https://t.co/20ZH5yIlzv",1,"Here’s some sensational, unconfirmed stories about coronavirus because we really need the website traffic #coronavirus https://t.co/HMX0sa9M1G https://t.co/20ZH5yIlzv"
4659,1885,The audio explains people on the symptoms of Covid-19 and advices citizens not to rush for test of Covid-19 even if they have symptoms because India has lesser test kits.,1,The audio explains people on the symptoms of Covid-19 and advices citizens not to rush for test of Covid-19 even if they have symptoms because India has lesser test kits.
4864,1009,One last thing to look at. Here's your bottom 10 states in testing intensity with the leader in testing New York for scale. If your state is on this list it may be that your situation is relatively less severe and/or that you don't know how bad the outbreak is yet. https://t.co/bQ6mx9a50u,0,One last thing to look at. Here's your bottom 10 states in testing intensity with the leader in testing New York for scale. If your state is on this list it may be that your situation is relatively less severe and/or that you don't know how bad the outbreak is yet. https://t.co/bQ6mx9a50u
1313,3314,WHO calls for isolation of China due to the coronavirus.,1,WHO calls for isolation of China due to the coronavirus.
4405,2492,That said the dynamics of COVID-19 deaths in this second surge remain complicated. Deaths are not falling everywhere. In Arizona for example daily average deaths have tripled since June. https://t.co/8VQEnFCUKR,0,That said the dynamics of COVID-19 deaths in this second surge remain complicated. Deaths are not falling everywhere. In Arizona for example daily average deaths have tripled since June. https://t.co/8VQEnFCUKR
95,2098,"One photograph of a protest shows how the Bolivian government continues its racist policy of repression, despite the COVID-19 pandemic.",1,"One photograph of a protest shows how the Bolivian government continues its racist policy of repression, despite the COVID-19 pandemic."
3095,4263,Doctors cannon lose their professional license for refusing to prescribe hydroxychloroquine.,1,Doctors cannon lose their professional license for refusing to prescribe hydroxychloroquine.
6942,129,"???Due to the large number of people who will refuse the forthcoming COVID-19 vaccine because it will include tracking microchips, the Gates Foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips.??�",1,"???Due to the large number of people who will refuse the forthcoming COVID-19 vaccine because it will include tracking microchips, the Gates Foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips.??�"
7177,987,_While western countries have been busy fighting the new coronavirus international terrorism has stopped._,1,_While western countries have been busy fighting the new coronavirus international terrorism has stopped._
8159,2059,*Growth* in new completed tests has leveled off a bit after big mid-week jumps. https://t.co/EtL7Gf77zn,0,*Growth* in new completed tests has leveled off a bit after big mid-week jumps. https://t.co/EtL7Gf77zn
8324,1533,_New vaccine can help cure coronavirus in three hours._,1,_New vaccine can help cure coronavirus in three hours._
4264,1238,People lying in the street in China because of the new coronavirus.,1,People lying in the street in China because of the new coronavirus.
4939,5694,"Salwar Baba Ramdev admitted to AIIMS, taking over dose of cow urine to avoid corona virus",1,"Salwar Baba Ramdev admitted to AIIMS, taking over dose of cow urine to avoid corona virus"
4744,391,#Michigan has moved to green on our COVID Warning Dashboard indicating that they are on track to contain COVID. Cases are steadily decreasing and Michigan’s COVID preparedness meets or exceeds international standards across our key metrics. https://t.co/7ZPBuETI4x,0,#Michigan has moved to green on our COVID Warning Dashboard indicating that they are on track to contain COVID. Cases are steadily decreasing and Michigan’s COVID preparedness meets or exceeds international standards across our key metrics. https://t.co/7ZPBuETI4x
3176,522,@Tazyas Kia ora contact details are sent to the National Close Contact Service if you're identified as someone who has been in close contact with someone with COVID-19. You can find the details here: https://t.co/FIMW82Bw5j,0,@Tazyas Kia ora contact details are sent to the National Close Contact Service if you're identified as someone who has been in close contact with someone with COVID-19. You can find the details here: https://t.co/FIMW82Bw5j
7452,6244,The Nation’s Top Germaphobe Howie Mandel Says He Is Literally Going Crazy Regarding COVID-19 https://t.co/UTDdi7MATk #simoncowell,1,The Nation’s Top Germaphobe Howie Mandel Says He Is Literally Going Crazy Regarding COVID-19 https://t.co/UTDdi7MATk #simoncowell
