,id,tweet,label,text
1261,2722,Video of Byculla (Maharashtra) MLA Waris Pathan threatening Police to open a mosque during the existing lockdown impplemented to contain COVID-19 spread.,1,Video of Byculla (Maharashtra) MLA Waris Pathan threatening Police to open a mosque during the existing lockdown impplemented to contain COVID-19 spread.
1543,5336,Video of Chinese Prime Minister Li Keqiang visiting a mosque and offering prayers seeking protection to the country from coronavirus.,1,Video of Chinese Prime Minister Li Keqiang visiting a mosque and offering prayers seeking protection to the country from coronavirus.
2542,6380,"???I've always known this is a real, this is a pandemic. I've felt it was a pandemic long before it was called a pandemic.??�",1,"???I've always known this is a real, this is a pandemic. I've felt it was a pandemic long before it was called a pandemic.??�"
3914,1036,Says wearing face masks is more harmful to your health than going without one.,1,Says wearing face masks is more harmful to your health than going without one.
6189,814,RT @PIB_India: On the basis of 7-day rolling average positivity rate was 11% during the first week of August; has come down to 8% today :…,0,RT @PIB_India: On the basis of 7-day rolling average positivity rate was 11% during the first week of August; has come down to 8% today :…
1740,5296,The US public health response to the threat of #COVID19 has included active monitoring of people exposed to COVID-19 cases. CDC supported state/local public health officials as they tracked 445 close contacts of the first 12 US cases. Learn more @CDCMMWR https://t.co/yBJcz6Hbgu https://t.co/eZac3jhjAp,0,The US public health response to the threat of #COVID19 has included active monitoring of people exposed to COVID-19 cases. CDC supported state/local public health officials as they tracked 445 close contacts of the first 12 US cases. Learn more @CDCMMWR https://t.co/yBJcz6Hbgu https://t.co/eZac3jhjAp
3106,2735,This is just part of our precautionary approach. There is extensive work underway to contact everyone who left a managed isolation facility between June 9 -16 to confirm that they have had a test and if not to refer them to testing.,0,This is just part of our precautionary approach. There is extensive work underway to contact everyone who left a managed isolation facility between June 9 -16 to confirm that they have had a test and if not to refer them to testing.
6322,5653,Coronavirus: Trump warns US death toll could hit 100000 https://t.co/m1r4hCvEjf,1,Coronavirus: Trump warns US death toll could hit 100000 https://t.co/m1r4hCvEjf
2644,1193,"The Obama administration ""didn't do anything about??� swine flu.",1,"The Obama administration ""didn't do anything about??� swine flu."
4958,4955,NEW: You may have noticed there are new settings on your phone for tracking COVID-19. What’s that all about? Not an unauthorized surveillance plot as one popular social media rumor suggests. https://t.co/C2yTwOK7It https://t.co/nFa5yuxABy,1,NEW: You may have noticed there are new settings on your phone for tracking COVID-19. What’s that all about? Not an unauthorized surveillance plot as one popular social media rumor suggests. https://t.co/C2yTwOK7It https://t.co/nFa5yuxABy
8351,4179,Sweden refused to fight the coronavirus.,1,Sweden refused to fight the coronavirus.
8013,1277,#IndiaFightsCorona: Benefits to healthcare workers- Pradhan Mantri Garib Kalyan Package An additional incentive of Rs. 1000/- per month is being paid to #ASHAs in view of their significant contribution towards #COVID19 pandemic related work. Details : https://t.co/C5YUBgusd7 https://t.co/l2kMm0YreL,0,#IndiaFightsCorona: Benefits to healthcare workers- Pradhan Mantri Garib Kalyan Package An additional incentive of Rs. 1000/- per month is being paid to #ASHAs in view of their significant contribution towards #COVID19 pandemic related work. Details : https://t.co/C5YUBgusd7 https://t.co/l2kMm0YreL
5624,630,The Consumer Affairs Agency in Japan had warned people in early March 2020 about false advertisement boasting products effective in preventing novel coronavirus infections one of which was the #COVID19 disinfection card. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India https://t.co/PBCXOvdo92,0,The Consumer Affairs Agency in Japan had warned people in early March 2020 about false advertisement boasting products effective in preventing novel coronavirus infections one of which was the #COVID19 disinfection card. #COVID__19 #COVID #COVID_19 #COVIDー19 #COVID19India https://t.co/PBCXOvdo92
5799,1364,"Covid rashes are now responsible for hate? 😬🤣

Covid-19 skin rash website criticised for lack of BAME examples https://t.co/coAvzb2SmG",1,"Covid rashes are now responsible for hate? 😬🤣

Covid-19 skin rash website criticised for lack of BAME examples https://t.co/coAvzb2SmG"
503,2104,Victoria has received a lot of attention for extending its state of emergency. But it's the only state which needs to go to Parliament to do so. Other states have been quietly extending theirs with no parliamentary scrutiny: https://t.co/ljSZwObpsR #auspol #coronavirusFacts https://t.co/jDWBWgxp4E,1,Victoria has received a lot of attention for extending its state of emergency. But it's the only state which needs to go to Parliament to do so. Other states have been quietly extending theirs with no parliamentary scrutiny: https://t.co/ljSZwObpsR #auspol #coronavirusFacts https://t.co/jDWBWgxp4E
2900,178,"When we've eradicated Covid-19, can we get started on the morons?

Get the T-Shirt HERE &gt;&gt;&gt; https://t.co/frnAyhlDo2 https://t.co/Js43f8lRY1",1,"When we've eradicated Covid-19, can we get started on the morons?

Get the T-Shirt HERE &gt;&gt;&gt; https://t.co/frnAyhlDo2 https://t.co/Js43f8lRY1"
274,1724,If Mississippi continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 29k hospitalizations - overwhelming the system by May 5th. Learn more at https://t.co/BvWk1rLpsb https://t.co/5f3t0pyKKK,0,If Mississippi continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 29k hospitalizations - overwhelming the system by May 5th. Learn more at https://t.co/BvWk1rLpsb https://t.co/5f3t0pyKKK
321,773,The World Bank documented the existence of COVID-19 test kits since 2017.,1,The World Bank documented the existence of COVID-19 test kits since 2017.
5485,1808,Planning on visiting family or friends over #LaborDay weekend? Protect them and yourself from #COVID19: Wear a mask stay at least 6 feet away from people you don’t live with and wash your hands often. https://t.co/KNd6wCwSsl. https://t.co/cwo3nLM7YJ,0,Planning on visiting family or friends over #LaborDay weekend? Protect them and yourself from #COVID19: Wear a mask stay at least 6 feet away from people you don’t live with and wash your hands often. https://t.co/KNd6wCwSsl. https://t.co/cwo3nLM7YJ
2554,1760,Biden said “More cops have died from COVID this year than have been killed on patrol.” Mostly True. https://t.co/8kGPOkG895,1,Biden said “More cops have died from COVID this year than have been killed on patrol.” Mostly True. https://t.co/8kGPOkG895
3050,4163,President Donald Trump tried to buy a vaccine developed in Germany.,1,President Donald Trump tried to buy a vaccine developed in Germany.
496,603,California set a new record for cases but some of it was backlog from LA County. COVID-19 hospitalizations are at an all-time high too. https://t.co/9joV9UASP0,0,California set a new record for cases but some of it was backlog from LA County. COVID-19 hospitalizations are at an all-time high too. https://t.co/9joV9UASP0
6115,1530,Coronavirua: Video of masked men open firing viral as China,1,Coronavirua: Video of masked men open firing viral as China
5783,412,An Instagram post is claiming Covid-19 tests tainted with coronavirus have been in circulation for “many months”.,1,An Instagram post is claiming Covid-19 tests tainted with coronavirus have been in circulation for “many months”.
4698,5511,Deaths were up very substantially—nearly 2000 deaths in today's data. It's possible this is an artifact of some weekend data creeping into Monday numbers (which end up being reported today). Still: https://t.co/o8fiKSp0Sm,0,Deaths were up very substantially—nearly 2000 deaths in today's data. It's possible this is an artifact of some weekend data creeping into Monday numbers (which end up being reported today). Still: https://t.co/o8fiKSp0Sm
4767,793,...#RecoveryRate of #COVID__19 cases (77.31%) as on 7.9.2020. Moreover GoI has fast-tracked approval of testing kits and clinical trials of vaccine &amp; medicines for #COVID_19. Meanwhile people can contribute towards controlling the #CoronavirusPandemic by... (2/3),0,...#RecoveryRate of #COVID__19 cases (77.31%) as on 7.9.2020. Moreover GoI has fast-tracked approval of testing kits and clinical trials of vaccine &amp; medicines for #COVID_19. Meanwhile people can contribute towards controlling the #CoronavirusPandemic by... (2/3)
6954,4057,Another 11 people who tested positive for #coronavirus have died in hospital in England bringing the total confirmed deaths in hospitals to 29687 NHS England says. Follow this story live 👇 https://t.co/NyZLPJyfxM,0,Another 11 people who tested positive for #coronavirus have died in hospital in England bringing the total confirmed deaths in hospitals to 29687 NHS England says. Follow this story live 👇 https://t.co/NyZLPJyfxM
4252,1716,A record 18 552 new infections have been reported in India in a single day which takes the country’s total confirmed cases over five lakh. In view of the rising number of infections Jharkhand government extends lockdown till 31 July. #Covid_19 #CoronavirusFacts https://t.co/Upyih50QRh,1,A record 18 552 new infections have been reported in India in a single day which takes the country’s total confirmed cases over five lakh. In view of the rising number of infections Jharkhand government extends lockdown till 31 July. #Covid_19 #CoronavirusFacts https://t.co/Upyih50QRh
683,1607,"The virus has started to spread again in an exponential way The PM says ""the iron laws of geometrical progression are shouting at us from the graphs that we risk many more deaths many more families losing loved ones before their time"" Follow live: https://t.co/xXPdHfg0hg https://t.co/o1XvuWwVfQ",0,"The virus has started to spread again in an exponential way The PM says ""the iron laws of geometrical progression are shouting at us from the graphs that we risk many more deaths many more families losing loved ones before their time"" Follow live: https://t.co/xXPdHfg0hg https://t.co/o1XvuWwVfQ"
