,id,tweet,label,text
1890,1381,_A video clip of a leading opposition politician in India has been viewed thousands of times in multiple Facebook and Twitter posts alongside a claim that it shows him making a confusing remark about India???s system for classifying regional COVID-19 infections levels._,1,_A video clip of a leading opposition politician in India has been viewed thousands of times in multiple Facebook and Twitter posts alongside a claim that it shows him making a confusing remark about India???s system for classifying regional COVID-19 infections levels._
1891,1691,"Mantova hospital, in Italy, tests plasma treatment to heal COVID-19 patients. The Italian government has sent the Carabinieri to stop the experimentation. It's because of Bill Gates.",1,"Mantova hospital, in Italy, tests plasma treatment to heal COVID-19 patients. The Italian government has sent the Carabinieri to stop the experimentation. It's because of Bill Gates."
1892,1677,"A man who attended the Tablighi Jamaat event in Delhi, India, spit on cops intending to spread Corona virus.",1,"A man who attended the Tablighi Jamaat event in Delhi, India, spit on cops intending to spread Corona virus."
1893,2260,"@indiatv 
Immunity booster coronil kit if used to cure Covid19, must be discontinued after how many days.
If used to boost immunity then when to discontinue?? please ask Baba Ramdev Ji.",1,"@indiatv 
Immunity booster coronil kit if used to cure Covid19, must be discontinued after how many days.
If used to boost immunity then when to discontinue?? please ask Baba Ramdev Ji."
1894,861,States reported ~22k new cases in line with the slow drift downward. https://t.co/6SfdkT3Jpn,0,States reported ~22k new cases in line with the slow drift downward. https://t.co/6SfdkT3Jpn
1895,3094,Dr Uma Kumar of AIIMS gave an interview on coronavirus.,1,Dr Uma Kumar of AIIMS gave an interview on coronavirus.
1896,1900,"the Tablighi Jamaat had asked for non-vegetarian food and defecated in the open at a quarantine facility located in Saharanpur, Uttar Pradesh.",1,"the Tablighi Jamaat had asked for non-vegetarian food and defecated in the open at a quarantine facility located in Saharanpur, Uttar Pradesh."
1897,4389,Sri Lanka's KDU hospital will be dedicated to treat only VIP COVID-19 patients.,1,Sri Lanka's KDU hospital will be dedicated to treat only VIP COVID-19 patients.
1898,695,The greatest risk for #COVID19 infection is among those who are in close contact with people who have COVID-19. This includes family members and healthcare workers who care for people who are infected. https://t.co/Ga2u5k439X.,0,The greatest risk for #COVID19 infection is among those who are in close contact with people who have COVID-19. This includes family members and healthcare workers who care for people who are infected. https://t.co/Ga2u5k439X.
1899,2841,As India detected more #COVID19 cases in Mar-Apr 2020 fake misleading claims around the #pandemic rose. Most common were communal rumours followed by false guidelines/notifications per @boomlivein analysis. https://t.co/Xrey2nCS7N,1,As India detected more #COVID19 cases in Mar-Apr 2020 fake misleading claims around the #pandemic rose. Most common were communal rumours followed by false guidelines/notifications per @boomlivein analysis. https://t.co/Xrey2nCS7N
1900,3722,The Spain Medical Doctors Association is impressed by President Rodrigo Duterte's response against COVID-19.,1,The Spain Medical Doctors Association is impressed by President Rodrigo Duterte's response against COVID-19.
1901,3938,There are several working behind the scenes whose roles are critical to the #COVID19Nigeria response Today we thank our colleagues- cleaners drivers electricians security personnel &amp; all the people working quietly but very hard every day of the week #TakeResponsibility https://t.co/KTTzpCoWkO,0,There are several working behind the scenes whose roles are critical to the #COVID19Nigeria response Today we thank our colleagues- cleaners drivers electricians security personnel &amp; all the people working quietly but very hard every day of the week #TakeResponsibility https://t.co/KTTzpCoWkO
1902,1205,Italian doctor couple diagnosed with coronavirus.,1,Italian doctor couple diagnosed with coronavirus.
1903,422,A second national lockdown could be needed if the latest #coronavirus restrictions do not work the Foreign Secretary Dominic Raab has told Sky News https://t.co/YhcOm58bmv,0,A second national lockdown could be needed if the latest #coronavirus restrictions do not work the Foreign Secretary Dominic Raab has told Sky News https://t.co/YhcOm58bmv
1904,6213,Trump Ignored Coronavirus But Tear-Gassed Portland's Mayor https://t.co/T56jGCmdff #oregon #portland #ghislainemaxwell,1,Trump Ignored Coronavirus But Tear-Gassed Portland's Mayor https://t.co/T56jGCmdff #oregon #portland #ghislainemaxwell
1905,6254,A #coronavirus testing centre in Kent has been shut - reportedly to make way for a lorry park in the run up to the next big Brexit deadline https://t.co/wnADxwP1oc,0,A #coronavirus testing centre in Kent has been shut - reportedly to make way for a lorry park in the run up to the next big Brexit deadline https://t.co/wnADxwP1oc
1906,475,"Latest: California fires, camel racing, coronavirus tribute; The World in Photos, Sept. 28 https://t.co/XrOOwcdiPg",1,"Latest: California fires, camel racing, coronavirus tribute; The World in Photos, Sept. 28 https://t.co/XrOOwcdiPg"
1907,832,"An alarming text message signed ""Claire Magne a friend nurse"".",1,"An alarming text message signed ""Claire Magne a friend nurse""."
1908,974,RT @CDCHeart_Stroke: #HeartAttacks and #strokes are not taking a break for #COVID19. This CDC-approved PSA explains why you should seek eme…,0,RT @CDCHeart_Stroke: #HeartAttacks and #strokes are not taking a break for #COVID19. This CDC-approved PSA explains why you should seek eme…
1909,814,RT @PIB_India: On the basis of 7-day rolling average positivity rate was 11% during the first week of August; has come down to 8% today :…,0,RT @PIB_India: On the basis of 7-day rolling average positivity rate was 11% during the first week of August; has come down to 8% today :…
1910,5639,Video shows coronavirus infected notes scattered on Indore streets being sanitized.,1,Video shows coronavirus infected notes scattered on Indore streets being sanitized.
1911,3668,RT @PIB_India: Despite various challenges 18 lakh houses have been built under the PMAY scheme during the #COVID19 pandemic. Out of these…,0,RT @PIB_India: Despite various challenges 18 lakh houses have been built under the PMAY scheme during the #COVID19 pandemic. Out of these…
1912,1115,Data shows that 3 out of every 5 Nigerians who die from #COVID19 are more than 50 years old. Do all you can to protect yourself parents &amp; older relatives; ✅Wear a face mask in public ✅Practice hand/respiratory hygiene ✅Maintain physical distance #TakeResponsibility https://t.co/Yc4igVCJBp,0,Data shows that 3 out of every 5 Nigerians who die from #COVID19 are more than 50 years old. Do all you can to protect yourself parents &amp; older relatives; ✅Wear a face mask in public ✅Practice hand/respiratory hygiene ✅Maintain physical distance #TakeResponsibility https://t.co/Yc4igVCJBp
1913,1325,FBI has arrested a US professor who has manufactured and sold coronavirus to Wuhan.,1,FBI has arrested a US professor who has manufactured and sold coronavirus to Wuhan.
1914,1233,BBC is a reliable news source but this image was doctored to make it look like the British outlet reported Ghislaine Maxwell is in intensive care for COVID-19. https://t.co/giQcAFaGck,1,BBC is a reliable news source but this image was doctored to make it look like the British outlet reported Ghislaine Maxwell is in intensive care for COVID-19. https://t.co/giQcAFaGck
1915,5065,Dr. Rashid Buttar stating Dr. Anthony Fauci is responsible for causing the new Coronavirus pandemic; there are no deaths recorded caused by COVID-19.,1,Dr. Rashid Buttar stating Dr. Anthony Fauci is responsible for causing the new Coronavirus pandemic; there are no deaths recorded caused by COVID-19.
1916,692,.@DelhiPolice please ask your officers to wear masks properly while they fine others for the same!!! #COVID19 @dtptraffic @CPDelhi https://t.co/0oQXi9yXJl,1,.@DelhiPolice please ask your officers to wear masks properly while they fine others for the same!!! #COVID19 @dtptraffic @CPDelhi https://t.co/0oQXi9yXJl
1917,2359,Amazing positive interview of #HDFC Bank MD Mr Aditya Puri about why India will survive and make it big1/2...1. India’s rural economy is not affected by corona and going on strong 2. India being young people’s nation won’t have must health effect of corona compared to Europe...,1,Amazing positive interview of #HDFC Bank MD Mr Aditya Puri about why India will survive and make it big1/2...1. India’s rural economy is not affected by corona and going on strong 2. India being young people’s nation won’t have must health effect of corona compared to Europe...
1918,2159,"Orwell not dead, but living under a bridge (continued) https://t.co/EmtpRMdV16 #government #toiletpaper #homelessness #coronavirus",1,"Orwell not dead, but living under a bridge (continued) https://t.co/EmtpRMdV16 #government #toiletpaper #homelessness #coronavirus"
1919,4198,If you MUST gather to worship in the MOSQUE today take PREVENTIVE MEASURES to PROTECT yourself &amp; loved ones. Remember you can come in contact with infected people with no symptoms in the mosque. Wear a face mask &amp; don't share personal items. #TakeResponsibility https://t.co/7gRGICi5kC,0,If you MUST gather to worship in the MOSQUE today take PREVENTIVE MEASURES to PROTECT yourself &amp; loved ones. Remember you can come in contact with infected people with no symptoms in the mosque. Wear a face mask &amp; don't share personal items. #TakeResponsibility https://t.co/7gRGICi5kC
1920,424,#IndiaFightsCorona Health Ministry urges States/UTs to Mandatorily retest all Symptomatic Negative Cases of Rapid Antigen Tests through RT-PCR. https://t.co/jIqbBmdshV @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia,0,#IndiaFightsCorona Health Ministry urges States/UTs to Mandatorily retest all Symptomatic Negative Cases of Rapid Antigen Tests through RT-PCR. https://t.co/jIqbBmdshV @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @ICMRDELHI @mygovindia
1921,5,This is the sixth time a global health emergency has been declared under the International Health Regulations but it is easily the most severe-@DrTedros https://t.co/JvKC0PTett,0,This is the sixth time a global health emergency has been declared under the International Health Regulations but it is easily the most severe-@DrTedros https://t.co/JvKC0PTett
1922,1597,The U.S. situation continues to be highly influenced by the regional decline in the NY metro area—while the rest of the country shows a different pattern. https://t.co/kP5g6x7mN9,0,The U.S. situation continues to be highly influenced by the regional decline in the NY metro area—while the rest of the country shows a different pattern. https://t.co/kP5g6x7mN9
1923,1062,ICMR Study Plots COVID-19 Peak Around Mid-November,1,ICMR Study Plots COVID-19 Peak Around Mid-November
1924,1196,#COVID19 has affected every person in America in some way but it is not affecting everyone in the SAME way. Many racial and ethnic groups are overly affected by COVID-19. Read about CDC’s commitment to improve #HealthEquity. https://t.co/OVro238b8r https://t.co/2YhAC2v5Os,0,#COVID19 has affected every person in America in some way but it is not affecting everyone in the SAME way. Many racial and ethnic groups are overly affected by COVID-19. Read about CDC’s commitment to improve #HealthEquity. https://t.co/OVro238b8r https://t.co/2YhAC2v5Os
