,id,tweet,label,text
1568,3237,RT @factchecknet: After launching #COVID19 chatbots for @WhatsApp in English Spanish and Hindi @factchecknet is proud to announce a 4th l…,1,RT @factchecknet: After launching #COVID19 chatbots for @WhatsApp in English Spanish and Hindi @factchecknet is proud to announce a 4th l…
1569,1619,Video shows President Donald Trump saying COVID-19 is the Democrats’ “new hoax.”,1,Video shows President Donald Trump saying COVID-19 is the Democrats’ “new hoax.”
1570,1554,False positive result rate in PCR tests is 50 percent.,1,False positive result rate in PCR tests is 50 percent.
1571,5151,"@madhukishwar Absolutely madhu ji. Along with 3 family members , i was infected with #COVID19 for 3 weeks
Gargle with haldi thrice
Kadha twice
Steam thrice
Haldi milk at night
Coronil pack ( swasari and coronil) twice
All four of us got negative by following above.Remained in home isolation",1,"@madhukishwar Absolutely madhu ji. Along with 3 family members , i was infected with #COVID19 for 3 weeks
Gargle with haldi thrice
Kadha twice
Steam thrice
Haldi milk at night
Coronil pack ( swasari and coronil) twice
All four of us got negative by following above.Remained in home isolation"
1572,614,India recorded 507 fatalities the biggest record so far in a single day. This takes the country’s total number of deaths to 17400. As Unlock 2.0 begins today the resumption of domestic flights and passenger train services is extended. #coronavirus #CoronavirusFacts https://t.co/dXWskJxwPn,1,India recorded 507 fatalities the biggest record so far in a single day. This takes the country’s total number of deaths to 17400. As Unlock 2.0 begins today the resumption of domestic flights and passenger train services is extended. #coronavirus #CoronavirusFacts https://t.co/dXWskJxwPn
1573,464,Covid testing ramped up to over 2 lakh a day https://t.co/nAOpFfWmoU via @timesofindia,0,Covid testing ramped up to over 2 lakh a day https://t.co/nAOpFfWmoU via @timesofindia
1574,1753,"Says the 2019 coronavirus ""causes sudden death syndrome.""",1,"Says the 2019 coronavirus ""causes sudden death syndrome."""
1575,2028,In South Florida ???all children and adults must remain in their homes??� due to coronavirus.,1,In South Florida ???all children and adults must remain in their homes??� due to coronavirus.
1576,3222,The total number of active cases in managed isolation facilities in New Zealand is now 24.,0,The total number of active cases in managed isolation facilities in New Zealand is now 24.
1577,1201,President Donald Trump is selling coronavirus-themed commemorative coins through the White House Gift Shop.,1,President Donald Trump is selling coronavirus-themed commemorative coins through the White House Gift Shop.
1578,401,"Iranian Islamic medicine 'specialist' claims camel urine cures coronavirus infections iran"". Arab News",1,"Iranian Islamic medicine 'specialist' claims camel urine cures coronavirus infections iran"". Arab News"
1579,5369,First volunteer in UK coronavirus vaccine trial has died,1,First volunteer in UK coronavirus vaccine trial has died
1580,1888,@PeterWa97559477 @alexismadrigal I do think this weekend brought some pretty good news. But... we've got to make that provisional good news until we're back into the week and we see the Monday and Tuesday numbers.,0,@PeterWa97559477 @alexismadrigal I do think this weekend brought some pretty good news. But... we've got to make that provisional good news until we're back into the week and we see the Monday and Tuesday numbers.
1581,3260,NEWS! Man tweeting #AllLivesMatter also advocates risking vulnerable people dying from Covid-19 to get economy going again https://t.co/YmEhXx5DxC https://t.co/qLbTmyywST,1,NEWS! Man tweeting #AllLivesMatter also advocates risking vulnerable people dying from Covid-19 to get economy going again https://t.co/YmEhXx5DxC https://t.co/qLbTmyywST
1582,3109,A case of coronavirus in the Argentine province of Santiago del Estero was confirmed.,1,A case of coronavirus in the Argentine province of Santiago del Estero was confirmed.
1583,1883,Our daily update is published. We’ve now tracked 28.6 million tests up ~502k from yesterday. The 7-day average keeps setting new highs. For details see: https://t.co/PZrmH4bl5Y https://t.co/xwDvHUF9oc,0,Our daily update is published. We’ve now tracked 28.6 million tests up ~502k from yesterday. The 7-day average keeps setting new highs. For details see: https://t.co/PZrmH4bl5Y https://t.co/xwDvHUF9oc
1584,1163,Dr V.K Srinivas Vice President #BharatBiotech taking the 1st #Corona Vaccine for clinical trail.,1,Dr V.K Srinivas Vice President #BharatBiotech taking the 1st #Corona Vaccine for clinical trail.
1585,1077,"More racist shit to distract you 
Illegal immigration's happening worldwide, engineered by all UN member nations to distract attention from the real issue
Totalitarianism, the fake pandemic and the removal of human rights in the development of mass democide and a #NewWorldOrder https://t.co/w8PytQreA3",1,"More racist shit to distract you 
Illegal immigration's happening worldwide, engineered by all UN member nations to distract attention from the real issue
Totalitarianism, the fake pandemic and the removal of human rights in the development of mass democide and a #NewWorldOrder https://t.co/w8PytQreA3"
1586,4814,"A WhatsApp forward claims that the COVID-19 vaccine is ready, was announced by U.S. President Donald Trump, and will be launched next Sunday. It also claims that the vaccine discovered by the U.S. scientists can cure a COVID-19 infected patient within 3 hours. With the WhatsApp forward, the alleged image of the vaccine is also being shared.",1,"A WhatsApp forward claims that the COVID-19 vaccine is ready, was announced by U.S. President Donald Trump, and will be launched next Sunday. It also claims that the vaccine discovered by the U.S. scientists can cure a COVID-19 infected patient within 3 hours. With the WhatsApp forward, the alleged image of the vaccine is also being shared."
1587,3504,And finally a selection of our charts are available here: https://t.co/HpowRN1Cm0,0,And finally a selection of our charts are available here: https://t.co/HpowRN1Cm0
1588,1748,#IndiaFightsCorona Centre exhorts the States to proactively curb the Chain of Transmission and bring Mortality below 1%. https://t.co/Qtc4fO5DRy @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts,0,#IndiaFightsCorona Centre exhorts the States to proactively curb the Chain of Transmission and bring Mortality below 1%. https://t.co/Qtc4fO5DRy @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @mygovindia @CovidIndiaSeva @COVIDNewsByMIB @DDNewslive @airnewsalerts
1589,1053,An image of a doctor who found the cure for the coronavirus.,1,An image of a doctor who found the cure for the coronavirus.
1590,522,Please share this video Neem leaves powder can cure corona within hours please share this video allah had blessed us with the corona vaccine #coronavirus #coronavacccine @WorldHealthOrg2,1,Please share this video Neem leaves powder can cure corona within hours please share this video allah had blessed us with the corona vaccine #coronavirus #coronavacccine @WorldHealthOrg2
1591,1661,Self-medicate COVID-19 using a home remedy with aspirin lemon and honey.,1,Self-medicate COVID-19 using a home remedy with aspirin lemon and honey.
1592,4696,Our daily update is published. States reported 740k tests 56k cases and 1218 deaths. The number of tests has rebounded the last three days. https://t.co/9CIOXgu9Kf,0,Our daily update is published. States reported 740k tests 56k cases and 1218 deaths. The number of tests has rebounded the last three days. https://t.co/9CIOXgu9Kf
1593,1249,"Day in the #office to catch up on #Work https://t.co/Fkuf7LPgB1

#London Computer Cleaning keeps IT equipment safe by disinfecting keyboards, mice, laptops and more from #bacteria, #germs and #viruses such as #COVID19.

#Business #Coronavirus #SafetyFirst #Tech https://t.co/QpE8mYvduS",1,"Day in the #office to catch up on #Work https://t.co/Fkuf7LPgB1

#London Computer Cleaning keeps IT equipment safe by disinfecting keyboards, mice, laptops and more from #bacteria, #germs and #viruses such as #COVID19.

#Business #Coronavirus #SafetyFirst #Tech https://t.co/QpE8mYvduS"
1594,1797,RT @PIB_India: #CoronaWatch ◾ 1855745 total confirmed cases ◾ 1230509 cases cured/recovered ◾ 20864750 samples tested Here's the…,0,RT @PIB_India: #CoronaWatch ◾ 1855745 total confirmed cases ◾ 1230509 cases cured/recovered ◾ 20864750 samples tested Here's the…
1595,508,Coronavirus: Rhondda Cynon Taff to go into local lockdown amid rise in cases https://t.co/BeA6VU0gJX,0,Coronavirus: Rhondda Cynon Taff to go into local lockdown amid rise in cases https://t.co/BeA6VU0gJX
1596,5705,NEWS! New Coronavirus guidelines allow people to do all the things they started doing three weeks ago. https://t.co/aiQs32Ty9F https://t.co/XVnI1YWVfz,1,NEWS! New Coronavirus guidelines allow people to do all the things they started doing three weeks ago. https://t.co/aiQs32Ty9F https://t.co/XVnI1YWVfz
1597,470,The Brazilian state of Ceará had more deaths from respiratory diseases in 2019 and 2018 than in 2020.,1,The Brazilian state of Ceará had more deaths from respiratory diseases in 2019 and 2018 than in 2020.
1598,5371,It will take a “collective willto avoid 300000 #COVID deaths by year’s end. https://t.co/sNnjPDYdWv,0,It will take a “collective willto avoid 300000 #COVID deaths by year’s end. https://t.co/sNnjPDYdWv
1599,6013,_A video of a row between passengers and cabin crew on board a plane has been viewed tens of thousands of times in multiple Facebook and Twitter posts which claim it was filmed on an Air India flight. The posts claim the the video shows the airline failed to enforce social distancing measures during the coronavirus pandemic._,1,_A video of a row between passengers and cabin crew on board a plane has been viewed tens of thousands of times in multiple Facebook and Twitter posts which claim it was filmed on an Air India flight. The posts claim the the video shows the airline failed to enforce social distancing measures during the coronavirus pandemic._
