,id,tweet,label,text
37,5057,#IndiaFightsCorona India's #COVID19 recoveries cross the historic peak of 1.5 million. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @ICMRDELHI @mygovindia,0,#IndiaFightsCorona India's #COVID19 recoveries cross the historic peak of 1.5 million. @PMOIndia @drharshvardhan @AshwiniKChoubey @PIB_India @DDNewslive @airnewsalerts @COVIDNewsByMIB @CovidIndiaSeva @ICMRDELHI @mygovindia
5581,2593,NEWS! Boris denies country moved to the ‘pretend everything is fine’ stage of coronavirus strategy too soon https://t.co/1gyAKEoLC5 https://t.co/wPOkewOnEJ,1,NEWS! Boris denies country moved to the ‘pretend everything is fine’ stage of coronavirus strategy too soon https://t.co/1gyAKEoLC5 https://t.co/wPOkewOnEJ
5503,5408,NZ COVID Tracer has now recorded 620000 registered users. There have been 80789 posters created to date and 1573159 poster scans.,0,NZ COVID Tracer has now recorded 620000 registered users. There have been 80789 posters created to date and 1573159 poster scans.
4653,2054,BREAKING: The number of people in the UK who have tested positive for #coronavirus has increased by 3330 in 24 hours official figures show. More on this breaking story here: https://t.co/2TaEysesH9 https://t.co/2ie6SynUfI,0,BREAKING: The number of people in the UK who have tested positive for #coronavirus has increased by 3330 in 24 hours official figures show. More on this breaking story here: https://t.co/2TaEysesH9 https://t.co/2ie6SynUfI
856,2807,A text claiming COVID-19 can be transmitted by mosquitoes.,1,A text claiming COVID-19 can be transmitted by mosquitoes.
1142,214,Man did pass along coronavirus infection at a WalMart in Louisiana.,1,Man did pass along coronavirus infection at a WalMart in Louisiana.
7715,4458,RT @MoHFW_INDIA: Health Ministry issues Updated Advisory on #COVID19 testing. Simplified Testing Procedure &amp; ‘On-demand’ Testing for the f…,0,RT @MoHFW_INDIA: Health Ministry issues Updated Advisory on #COVID19 testing. Simplified Testing Procedure &amp; ‘On-demand’ Testing for the f…
3817,1476,States reported ~27.5k new cases. This is the second-highest number we've seen on a Sunday topped only by April 12 at ~27.9k. Note: we're missing Georgia which reported 1800 cases yesterday but had reporting trouble today. https://t.co/wi9UBQmii3,0,States reported ~27.5k new cases. This is the second-highest number we've seen on a Sunday topped only by April 12 at ~27.9k. Note: we're missing Georgia which reported 1800 cases yesterday but had reporting trouble today. https://t.co/wi9UBQmii3
5102,2620,"Here’s some sensational, unconfirmed stories about coronavirus because we really need the website traffic #coronavirus https://t.co/HMX0sa9M1G https://t.co/20ZH5yIlzv",1,"Here’s some sensational, unconfirmed stories about coronavirus because we really need the website traffic #coronavirus https://t.co/HMX0sa9M1G https://t.co/20ZH5yIlzv"
4659,1885,The audio explains people on the symptoms of Covid-19 and advices citizens not to rush for test of Covid-19 even if they have symptoms because India has lesser test kits.,1,The audio explains people on the symptoms of Covid-19 and advices citizens not to rush for test of Covid-19 even if they have symptoms because India has lesser test kits.
4864,1009,One last thing to look at. Here's your bottom 10 states in testing intensity with the leader in testing New York for scale. If your state is on this list it may be that your situation is relatively less severe and/or that you don't know how bad the outbreak is yet. https://t.co/bQ6mx9a50u,0,One last thing to look at. Here's your bottom 10 states in testing intensity with the leader in testing New York for scale. If your state is on this list it may be that your situation is relatively less severe and/or that you don't know how bad the outbreak is yet. https://t.co/bQ6mx9a50u
1313,3314,WHO calls for isolation of China due to the coronavirus.,1,WHO calls for isolation of China due to the coronavirus.
4405,2492,That said the dynamics of COVID-19 deaths in this second surge remain complicated. Deaths are not falling everywhere. In Arizona for example daily average deaths have tripled since June. https://t.co/8VQEnFCUKR,0,That said the dynamics of COVID-19 deaths in this second surge remain complicated. Deaths are not falling everywhere. In Arizona for example daily average deaths have tripled since June. https://t.co/8VQEnFCUKR
95,2098,"One photograph of a protest shows how the Bolivian government continues its racist policy of repression, despite the COVID-19 pandemic.",1,"One photograph of a protest shows how the Bolivian government continues its racist policy of repression, despite the COVID-19 pandemic."
3095,1480,"Covid-19 Appointed Housing Minister After Freezing Rents, Evictions &amp; Securing Beds For Homeless https://t.co/IYrRXItIeb",1,"Covid-19 Appointed Housing Minister After Freezing Rents, Evictions &amp; Securing Beds For Homeless https://t.co/IYrRXItIeb"
6942,129,"???Due to the large number of people who will refuse the forthcoming COVID-19 vaccine because it will include tracking microchips, the Gates Foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips.??�",1,"???Due to the large number of people who will refuse the forthcoming COVID-19 vaccine because it will include tracking microchips, the Gates Foundation is now spending billions to ensure that all medical and dental injections and procedures include the chips.??�"
7177,987,_While western countries have been busy fighting the new coronavirus international terrorism has stopped._,1,_While western countries have been busy fighting the new coronavirus international terrorism has stopped._
8159,2059,*Growth* in new completed tests has leveled off a bit after big mid-week jumps. https://t.co/EtL7Gf77zn,0,*Growth* in new completed tests has leveled off a bit after big mid-week jumps. https://t.co/EtL7Gf77zn
8324,1533,_New vaccine can help cure coronavirus in three hours._,1,_New vaccine can help cure coronavirus in three hours._
4264,708,A video has been viewed thousands of times in multiple posts on Facebook Twitter and YouTube which claim it shows Chinese police arresting people infected with the novel coronavirus.,1,A video has been viewed thousands of times in multiple posts on Facebook Twitter and YouTube which claim it shows Chinese police arresting people infected with the novel coronavirus.
4939,5694,"Salwar Baba Ramdev admitted to AIIMS, taking over dose of cow urine to avoid corona virus",1,"Salwar Baba Ramdev admitted to AIIMS, taking over dose of cow urine to avoid corona virus"
4744,391,#Michigan has moved to green on our COVID Warning Dashboard indicating that they are on track to contain COVID. Cases are steadily decreasing and Michigan’s COVID preparedness meets or exceeds international standards across our key metrics. https://t.co/7ZPBuETI4x,0,#Michigan has moved to green on our COVID Warning Dashboard indicating that they are on track to contain COVID. Cases are steadily decreasing and Michigan’s COVID preparedness meets or exceeds international standards across our key metrics. https://t.co/7ZPBuETI4x
3176,6100,Testing is conducted for 3 categories of people presenting with #COVID19 symptoms 1. Contacts of confirmed cases 2. Residents in areas of moderate-high prevalence of COVID-19 3. Recent returnees Learn more about #COVID19Nigeria testing &amp; share! #TakeResponsibility https://t.co/6nHwDofneH,0,Testing is conducted for 3 categories of people presenting with #COVID19 symptoms 1. Contacts of confirmed cases 2. Residents in areas of moderate-high prevalence of COVID-19 3. Recent returnees Learn more about #COVID19Nigeria testing &amp; share! #TakeResponsibility https://t.co/6nHwDofneH
7452,6244,The Nation’s Top Germaphobe Howie Mandel Says He Is Literally Going Crazy Regarding COVID-19 https://t.co/UTDdi7MATk #simoncowell,1,The Nation’s Top Germaphobe Howie Mandel Says He Is Literally Going Crazy Regarding COVID-19 https://t.co/UTDdi7MATk #simoncowell
1597,5643,Trump repeatedly compared COVID-19 to influenza.,1,Trump repeatedly compared COVID-19 to influenza.
7617,4217,The vast majority of vaccines in early development fail. The world needs multiple #COVID19 vaccine candidates of different types to maximize the chances of finding a winning solution-@DrTedros,0,The vast majority of vaccines in early development fail. The world needs multiple #COVID19 vaccine candidates of different types to maximize the chances of finding a winning solution-@DrTedros
2127,1146,"One article of ""Le Parisien"" French journal, published in 2013, reveals that COVID-19 was created by Chinese scientists.",1,"One article of ""Le Parisien"" French journal, published in 2013, reveals that COVID-19 was created by Chinese scientists."
6858,6296,"The number of ICU beds is larger in Boone County by a factor of three” 
compared to Orange County for the University of North Carolina",1,"The number of ICU beds is larger in Boone County by a factor of three” 
compared to Orange County for the University of North Carolina"
2918,741,Acc to @WHO prolonged use of #facemasks may be uncomfortable but it does not lead to CO2 intoxication or O2 deficiency. Do ensure that your #facemask fits well &amp; allows you to breathe normally. Do not re-use a #MedicalMask &amp; always change your #mask as soon as it gets damp. https://t.co/tkBJJSoj0x,0,Acc to @WHO prolonged use of #facemasks may be uncomfortable but it does not lead to CO2 intoxication or O2 deficiency. Do ensure that your #facemask fits well &amp; allows you to breathe normally. Do not re-use a #MedicalMask &amp; always change your #mask as soon as it gets damp. https://t.co/tkBJJSoj0x
1385,1805,This is a video of panicked shoppers storming a supermarket amid the coronavirus pandemic.,1,This is a video of panicked shoppers storming a supermarket amid the coronavirus pandemic.
251,1550,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 80.86% as on September 22 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/CZUekXxZEu,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 80.86% as on September 22 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/CZUekXxZEu
2623,788,@WHO recommends a positive test rate of less than 10% before reopening. The countries most successful in containing COVID have rates of 3% or less. Testing capacity is a vital metric to consider when #ReopeningSafely,0,@WHO recommends a positive test rate of less than 10% before reopening. The countries most successful in containing COVID have rates of 3% or less. Testing capacity is a vital metric to consider when #ReopeningSafely
334,5190,@AmTrehan They are the same people who trust #Coronil will cure #Corona,1,@AmTrehan They are the same people who trust #Coronil will cure #Corona
5397,4620,Israel's Ministry of Defense said the best measure against the pandemic is isolating the elders.,1,Israel's Ministry of Defense said the best measure against the pandemic is isolating the elders.
1807,5406,As at 11:15 am 31st March there are 135 confirmed cases 2 deaths For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 81 FCT- 25 Ogun- 4 Enugu- 2 Ekiti- 1 Oyo- 8 Edo- 2 Bauchi- 2 Osun-5 Rivers-1 Benue- 1 Kaduna- 3,0,As at 11:15 am 31st March there are 135 confirmed cases 2 deaths For a breakdown of cases by states in real time please see https://t.co/zQrpNeOfet Currently; Lagos- 81 FCT- 25 Ogun- 4 Enugu- 2 Ekiti- 1 Oyo- 8 Edo- 2 Bauchi- 2 Osun-5 Rivers-1 Benue- 1 Kaduna- 3
