,id,tweet,label,text
1574,87,If Alabama continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 48k hospitalizations - overwhelming the system by May 7th. Learn more at https://t.co/SfwkeRSIVu https://t.co/wKTYJp5Gpc,0,If Alabama continues to #StayAtHome hospitals should not become overloaded. However if distancing is relaxed there is a potential for over 48k hospitalizations - overwhelming the system by May 7th. Learn more at https://t.co/SfwkeRSIVu https://t.co/wKTYJp5Gpc
1575,2124,#IndiaFightsCorona 54% #COVID19 cases are in the 18-44 years age group but 51% deaths are in the 60 years and above age group. https://t.co/9ToEzUigYI,0,#IndiaFightsCorona 54% #COVID19 cases are in the 18-44 years age group but 51% deaths are in the 60 years and above age group. https://t.co/9ToEzUigYI
1576,2715,"Raymond Royce Rife developed a method using sound frequencies to cure cancer 100% and kill bacteria and viruses. It was harmless, quick virtually free and100% effective as he scanned the frequencies amplitude and characteristics.
Guess what. He &amp; his work was erased by big pharma https://t.co/96dicOWNnZ",1,"Raymond Royce Rife developed a method using sound frequencies to cure cancer 100% and kill bacteria and viruses. It was harmless, quick virtually free and100% effective as he scanned the frequencies amplitude and characteristics.
Guess what. He &amp; his work was erased by big pharma https://t.co/96dicOWNnZ"
1577,2140,Another 4422 new coronavirus cases have been confirmed in the UK - the highest daily number since 8 May. It's up from 4322 new cases reported on Friday and the overall total nationwide now stands at 385936. Read the latest here: https://t.co/1TYdoRZ9Yr https://t.co/96F7njc7sM,0,Another 4422 new coronavirus cases have been confirmed in the UK - the highest daily number since 8 May. It's up from 4322 new cases reported on Friday and the overall total nationwide now stands at 385936. Read the latest here: https://t.co/1TYdoRZ9Yr https://t.co/96F7njc7sM
1578,4782,Also important: this is not a grade for the *testing effort itself* — but rather for the comprehensiveness and regularity of their reporting. The former is obviously more important but the latter has major impacts on public understanding of what's happening. -@alexismadrigal,0,Also important: this is not a grade for the *testing effort itself* — but rather for the comprehensiveness and regularity of their reporting. The former is obviously more important but the latter has major impacts on public understanding of what's happening. -@alexismadrigal
1579,1762,The viral text message claims that the chemical substances (methylxanthines) required to cure COVID-19 can be found in tea. Dr. Li Wenliang had found this cure while researching about coronavirus before his death.,1,The viral text message claims that the chemical substances (methylxanthines) required to cure COVID-19 can be found in tea. Dr. Li Wenliang had found this cure while researching about coronavirus before his death.
1580,1043,Seventy-three Japanese police officers have been infected with COVID-19 after handling infected bodies.,1,Seventy-three Japanese police officers have been infected with COVID-19 after handling infected bodies.
1581,881,Critics say it is wrong to use of PCR tests for to detect COVID-19 since in theory this is not specific to SARS-CoV-2. It is a non-specific test in which genetic material from any organism can be detected and can potentially misidentify another virus as COVID-19.,1,Critics say it is wrong to use of PCR tests for to detect COVID-19 since in theory this is not specific to SARS-CoV-2. It is a non-specific test in which genetic material from any organism can be detected and can potentially misidentify another virus as COVID-19.
1582,1481,Chinese government releases new national flag https://t.co/DYumLTRYe6 #china #covid19 #chinesenationalflag,1,Chinese government releases new national flag https://t.co/DYumLTRYe6 #china #covid19 #chinesenationalflag
1583,513,COVID-19 is being listed as the cause of death for people who did not have the illness when they died in Ireland.,1,COVID-19 is being listed as the cause of death for people who did not have the illness when they died in Ireland.
1584,3436,"Man Wondered If It Was Worth Ordering Anything From Amazon, At This Stage https://t.co/18bRzDj0j0 #coronavirus #amazon",1,"Man Wondered If It Was Worth Ordering Anything From Amazon, At This Stage https://t.co/18bRzDj0j0 #coronavirus #amazon"
1585,5711,"Temperature, humidity could affect transmission rate of Covid-19",1,"Temperature, humidity could affect transmission rate of Covid-19"
1586,588,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.74% as on September 10 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/GEh7DtTBJu,0,📢#CoronaVirusUpdates: ✅India's #COVID19 recovery rate improves to 77.74% as on September 10 2020 📍Steady improvement in India's COVID-19 recovery rate since #lockdown initiation on March 25 2020 #IndiaFightsCorona @ICMRDELHI Via @MoHFW_INDIA https://t.co/GEh7DtTBJu
1587,815,RT @PIB_India: #CoronaWatch ◾ 3769523 total confirmed cases ◾ 2901908 cases cured/recovered ◾ 44337201 samples tested Here's the…,0,RT @PIB_India: #CoronaWatch ◾ 3769523 total confirmed cases ◾ 2901908 cases cured/recovered ◾ 44337201 samples tested Here's the…
1588,1346,Tens of thousands of people who are victims of the coronavirus have died in China and this is proven by maps of Wuhan released online that show a massive burning of corpses.,1,Tens of thousands of people who are victims of the coronavirus have died in China and this is proven by maps of Wuhan released online that show a massive burning of corpses.
1589,385,"Nation's moms form vigilante gang to make sure you get that cough checked out

https://t.co/rFgS6n0lum #ColdAndFlu #Winter #Coronavid19 https://t.co/m7JKPvx6Xo",1,"Nation's moms form vigilante gang to make sure you get that cough checked out

https://t.co/rFgS6n0lum #ColdAndFlu #Winter #Coronavid19 https://t.co/m7JKPvx6Xo"
1590,4928,"Ellie Goulding says she’s amazed there were 200 British people in the coronavirus-hit city of Wuhan.

“What the fuck were they doing there?” she asked https://t.co/GCfJHpHZUA",1,"Ellie Goulding says she’s amazed there were 200 British people in the coronavirus-hit city of Wuhan.

“What the fuck were they doing there?” she asked https://t.co/GCfJHpHZUA"
1591,1435,India’s official coronavirus confirmed case tally hit two million. On the other hand Serum Institute of India ties up with Gates Foundation and Gavi for 100 Million COVID-19 vaccine doses for India and other low and middle income countries. #COVID19 #CoronaVirusUpdate https://t.co/Fzq81rwN5g,1,India’s official coronavirus confirmed case tally hit two million. On the other hand Serum Institute of India ties up with Gates Foundation and Gavi for 100 Million COVID-19 vaccine doses for India and other low and middle income countries. #COVID19 #CoronaVirusUpdate https://t.co/Fzq81rwN5g
1592,557,#COVID19 conspiracy theories involving @BillGates continue to proliferate the latest involving a photoshopped image of his foundation's headquarters. Don't believe the misinformation watch #CoronaCheck with @MadMorris instead #coronavirusfacts #datoscoronavirus https://t.co/h9CCR7B0lC,1,#COVID19 conspiracy theories involving @BillGates continue to proliferate the latest involving a photoshopped image of his foundation's headquarters. Don't believe the misinformation watch #CoronaCheck with @MadMorris instead #coronavirusfacts #datoscoronavirus https://t.co/h9CCR7B0lC
1593,116,@James_Gross Well they are now reporting quite effectively. It's just they refuse to put their numbers in a table or dashboard for reasons that are beyond me.,0,@James_Gross Well they are now reporting quite effectively. It's just they refuse to put their numbers in a table or dashboard for reasons that are beyond me.
1594,429,Congress MP Dr. Shashi Tharoor praised LDF government in Kerala India for their COVID-19 relief work.,1,Congress MP Dr. Shashi Tharoor praised LDF government in Kerala India for their COVID-19 relief work.
1595,1035,"#JoniErnst

THE REAL AMOUNT OF FATALITIES TO COVID: 200,000 American lives. 

NOT the 10,000 you and #RogerMarshall (a doctor who took anti-malarial drugs to show solidarity with #donaldtrump) have stated. 

LIES COST LIVES! #GOPCorruptionOverCountry #COVID19 #DonLemon #maddow",1,"#JoniErnst

THE REAL AMOUNT OF FATALITIES TO COVID: 200,000 American lives. 

NOT the 10,000 you and #RogerMarshall (a doctor who took anti-malarial drugs to show solidarity with #donaldtrump) have stated. 

LIES COST LIVES! #GOPCorruptionOverCountry #COVID19 #DonLemon #maddow"
1596,2862,Cocaine and bleach can cure coronavirus,1,Cocaine and bleach can cure coronavirus
1597,636,_Staff of Gold Coast Hospital in Australia has gifted a volleyball to Tom Hanks in quarantine._,1,_Staff of Gold Coast Hospital in Australia has gifted a volleyball to Tom Hanks in quarantine._
1598,1416,“The (corona)virus just isn’t nearly as deadly as we thought it was.”,1,“The (corona)virus just isn’t nearly as deadly as we thought it was.”
1599,4913,Hospital La Paz in Madrid Spain is requesting blankets for patients admitted to the hospital.,1,Hospital La Paz in Madrid Spain is requesting blankets for patients admitted to the hospital.
1600,5735,"The Netflix series ""My Secret Terrius"" foretold the pandemic.",1,"The Netflix series ""My Secret Terrius"" foretold the pandemic."
1601,325,As of today following Districts have reported highest cumulative deaths due to #COVID19 in #Maharashtra: ▪️ #Mumbai: 6549 ▪️ #Thane: 2754 ▪️ #Pune: 2342 ▪️ #Jalgaon: 558 ▪️ #Solapur: 532 #COVID__19 #COVID #Covid_19 #COVIDー19 #CoronavirusIndia #COVIDUpdates #coronavirus https://t.co/vvKGLirKTl,0,As of today following Districts have reported highest cumulative deaths due to #COVID19 in #Maharashtra: ▪️ #Mumbai: 6549 ▪️ #Thane: 2754 ▪️ #Pune: 2342 ▪️ #Jalgaon: 558 ▪️ #Solapur: 532 #COVID__19 #COVID #Covid_19 #COVIDー19 #CoronavirusIndia #COVIDUpdates #coronavirus https://t.co/vvKGLirKTl
1602,2883,KOWHEORI-19 (COVID-19) Update​ ​ There are two new cases of COVID-19 to report. The first has been detected in a recent returnee in a managed isolation facility and the second is a community case.,0,KOWHEORI-19 (COVID-19) Update​ ​ There are two new cases of COVID-19 to report. The first has been detected in a recent returnee in a managed isolation facility and the second is a community case.
1603,1829,"""CORONAVIRUS Reports of 10,000 DEAD in Wuhan, China.""",1,"""CORONAVIRUS Reports of 10,000 DEAD in Wuhan, China."""
1604,5834,Fourteen new cases of #COVID19 have been reported in Nigeria; 9 in Lagos and 5 in FCT As at 09:30 pm 29th March there are 111 confirmed cases of #COVID19 reported in Nigeria with 1 death. https://t.co/qowI0bEPAg,0,Fourteen new cases of #COVID19 have been reported in Nigeria; 9 in Lagos and 5 in FCT As at 09:30 pm 29th March there are 111 confirmed cases of #COVID19 reported in Nigeria with 1 death. https://t.co/qowI0bEPAg
