,id,tweet,label,text
1715,1408,doctors and nurses in medical uniforms lying on the floor of a hospital in Italy,1,doctors and nurses in medical uniforms lying on the floor of a hospital in Italy
1716,2392,The US has the highest number of #COVID19 deaths in the world as it passes a grim 200000 milestone according to data from Johns Hopkins University https://t.co/XnjOy41DbC,0,The US has the highest number of #COVID19 deaths in the world as it passes a grim 200000 milestone according to data from Johns Hopkins University https://t.co/XnjOy41DbC
1717,1218,While farcical disinformation about the coronavirus is easily dismissed by medical professions your patients may get sucked in. https://t.co/sIo3fDstNr https://t.co/EmpQD7QzCU,0,While farcical disinformation about the coronavirus is easily dismissed by medical professions your patients may get sucked in. https://t.co/sIo3fDstNr https://t.co/EmpQD7QzCU
1718,765,"“Can anyone explain to me why they made a Corona virus vaccine a year ago for K9s but are acting like this shit is a new virus,”",1,"“Can anyone explain to me why they made a Corona virus vaccine a year ago for K9s but are acting like this shit is a new virus,”"
1719,4081,108 new cases of #COVID19 have been reported; 78 in Lagos 14 in FCT 5 in Ogun 4 in Gombe 3 Borno 2 in Akwa Ibom 1 in Kwara 1 in Plateau As at 11:30 pm 23rd April there are 981 confirmed cases of #COVID19 reported in Nigeria. Discharged: 197 Deaths: 31 #TakeResponsibility https://t.co/cq7STlnHGJ,0,108 new cases of #COVID19 have been reported; 78 in Lagos 14 in FCT 5 in Ogun 4 in Gombe 3 Borno 2 in Akwa Ibom 1 in Kwara 1 in Plateau As at 11:30 pm 23rd April there are 981 confirmed cases of #COVID19 reported in Nigeria. Discharged: 197 Deaths: 31 #TakeResponsibility https://t.co/cq7STlnHGJ
1720,1969,Headline claims that North Macedonia has not received medical help from the European Union.,1,Headline claims that North Macedonia has not received medical help from the European Union.
1721,4231,Trump Denies French Claims That Coronavirus Was Present In France In November https://t.co/8Dv1YoRxx7 #donaldtrump #china #coronavirus,1,Trump Denies French Claims That Coronavirus Was Present In France In November https://t.co/8Dv1YoRxx7 #donaldtrump #china #coronavirus
1722,536,"Gale of the wind"" and ""Neem Tree"" leaves are good medicine to protect from the coronavirus.
 There are 30 cases of COVID-19 in Barranquilla but the government is hiding them.
""Dramatic: The infected in Italy are dying on the street."" The publication is accompanied by a photo.
In the Philippines the Office of the Vice President (OVP) donated spoiled food to frontliners at Diliman Doctors Hospital in Quezon City.
This is a picture of the old city in Hyderabad (India) today despite the lockdown.
 An ""open letter” purportedly written by US billionaire and philanthropist Bill Gates about the novel coronavirus pandemic has been shared in English and Chinese on Facebook Twitter and various websites. The Chinese-language posts state the letter was translated from its original publication in British newspaper The Sun.
 Hydroxychloroquine (HCQ) was developed by an Indian scientist named Prafulla Chandra Ray.
Nancy Pelosi said ""Congress shall not vote remotely because it is not secure!"" while also saying that “Americans should all vote for president by mail!”
10000 people have died because of coronavirus in Wuhan.
 A man in Argentina makes claims like ""in the US doctors are paid $13000 thousand to say they got sick from COVID-19 and $39000 to put that ventilator on the artificial respirator.",1,"Gale of the wind"" and ""Neem Tree"" leaves are good medicine to protect from the coronavirus.
 There are 30 cases of COVID-19 in Barranquilla but the government is hiding them.
""Dramatic: The infected in Italy are dying on the street."" The publication is accompanied by a photo.
In the Philippines the Office of the Vice President (OVP) donated spoiled food to frontliners at Diliman Doctors Hospital in Quezon City.
This is a picture of the old city in Hyderabad (India) today despite the lockdown.
 An ""open letter” purportedly written by US billionaire and philanthropist Bill Gates about the novel coronavirus pandemic has been shared in English and Chinese on Facebook Twitter and various websites. The Chinese-language posts state the letter was translated from its original publication in British newspaper The Sun.
 Hydroxychloroquine (HCQ) was developed by an Indian scientist named Prafulla Chandra Ray.
Nancy Pelosi said ""Congress shall not vote remotely because it is not secure!"" while also saying that “Americans should all vote for president by mail!”
10000 people have died because of coronavirus in Wuhan.
 A man in Argentina makes claims like ""in the US doctors are paid $13000 thousand to say they got sick from COVID-19 and $39000 to put that ventilator on the artificial respirator."
1723,6148,We can no longer wring our hands and say something must be done. It’s time for countries to get their hands dirty and build the public health systems to ensure a pandemic of this magnitude and severity never happens again-@DrTedros #AWorldInDisorder https://t.co/OShhzy6upf,0,We can no longer wring our hands and say something must be done. It’s time for countries to get their hands dirty and build the public health systems to ensure a pandemic of this magnitude and severity never happens again-@DrTedros #AWorldInDisorder https://t.co/OShhzy6upf
1724,1255,The 4C Mortality Score accurately predicts risk for death in hospitalized patients with #COVID19 when completed during admissions. https://t.co/z8O6cmC1na,0,The 4C Mortality Score accurately predicts risk for death in hospitalized patients with #COVID19 when completed during admissions. https://t.co/z8O6cmC1na
1725,1759,People are being deceived - the high mortality rates in Italy are not caused by the new coronavirus.,1,People are being deceived - the high mortality rates in Italy are not caused by the new coronavirus.
1726,4120,"Senate Majority Leader Mitch McConnell in May 2020 claimed that ""clearly the Obama administration did not leave to [the Trump] administration any kind of game plan for"" pandemics.",1,"Senate Majority Leader Mitch McConnell in May 2020 claimed that ""clearly the Obama administration did not leave to [the Trump] administration any kind of game plan for"" pandemics."
1727,175,The Access to #COVID19 Tools (ACT) Accelerator aims to provide equitable access to tools to tackle all forms of #COVID19 disease (from asymptomatic to mild and severe disease). https://t.co/zpL51DmyIy,0,The Access to #COVID19 Tools (ACT) Accelerator aims to provide equitable access to tools to tackle all forms of #COVID19 disease (from asymptomatic to mild and severe disease). https://t.co/zpL51DmyIy
1728,4164,About 50% of patients with #T1D + #COVID19 required hospitalization with low mortality. https://t.co/tRJB0E9XpQ,0,About 50% of patients with #T1D + #COVID19 required hospitalization with low mortality. https://t.co/tRJB0E9XpQ
1729,937,#IndiaFightsCorona: Mortality Analysis on the basis of age and gender: ▶️69% of #COVID deaths reported in Male and 31% in Females ▶️36% of the deaths reported in people with age group between 45-60 years &amp; 51% deaths in people above 60 years of age: Secretary @MoHFW_INDIA https://t.co/2cubDy0s8R,0,#IndiaFightsCorona: Mortality Analysis on the basis of age and gender: ▶️69% of #COVID deaths reported in Male and 31% in Females ▶️36% of the deaths reported in people with age group between 45-60 years &amp; 51% deaths in people above 60 years of age: Secretary @MoHFW_INDIA https://t.co/2cubDy0s8R
1730,324,Iranians have published a report saying that coronavirus is a biological warfare.,1,Iranians have published a report saying that coronavirus is a biological warfare.
1731,5491,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 12 September 2020 08:00 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/LR066ba41j,0,#CoronaVirusUpdates: State-wise details of Total Confirmed #COVID19 cases(till 12 September 2020 08:00 AM) ➡️States with 1-15000 confirmed cases ➡️States with 15001-100000 confirmed cases ➡️States with 100000+ confirmed cases ➡️Total no. of confirmed cases so far https://t.co/LR066ba41j
1732,2739,"#COVID19 obviously makes us forget #coexistence &amp; #coevolution, without #bacteria &amp; #virus we wouldn't exist &amp; won't survive. Interconnectedness is essential for our wellbeing &amp; survival. Without exposure #Immunity cannot develop and we get weaker and weaker!",1,"#COVID19 obviously makes us forget #coexistence &amp; #coevolution, without #bacteria &amp; #virus we wouldn't exist &amp; won't survive. Interconnectedness is essential for our wellbeing &amp; survival. Without exposure #Immunity cannot develop and we get weaker and weaker!"
1733,1691,#IndiaFightsCorona 12 States/UTs have Recovery Rate more than the National Average. https://t.co/BjK4Andfgn https://t.co/t6L6K4Ce0F,0,#IndiaFightsCorona 12 States/UTs have Recovery Rate more than the National Average. https://t.co/BjK4Andfgn https://t.co/t6L6K4Ce0F
1734,957,There are no recovered cases to report today meaning the number of active cases in New Zealand is 24. There is no one in New Zealand receiving hospital-level care for COVID-19.,0,There are no recovered cases to report today meaning the number of active cases in New Zealand is 24. There is no one in New Zealand receiving hospital-level care for COVID-19.
1735,1720,One person remains in Auckland City Hospital in a stable condition on a ward.​ ​ One significant cluster remains open.​ ​ Our total number of confirmed cases of COVID-19 is now 1180 which is the number we report to the World Health Organization.,0,One person remains in Auckland City Hospital in a stable condition on a ward.​ ​ One significant cluster remains open.​ ​ Our total number of confirmed cases of COVID-19 is now 1180 which is the number we report to the World Health Organization.
1736,3917,A video of hospital workers in France putting on tattered protective gowns has been viewed hundreds of thousands of times on Facebook and Twitter alongside a claim that the garments were made in China.,1,A video of hospital workers in France putting on tattered protective gowns has been viewed hundreds of thousands of times on Facebook and Twitter alongside a claim that the garments were made in China.
1737,3568,Russia has deployed hundreds of lions to maintain lockdown order is going viral.,1,Russia has deployed hundreds of lions to maintain lockdown order is going viral.
1738,488,RT @HHSGov: Wearing a cloth face covering in public slows the spread of #COVID19 and shows you care about the health of your community. #Ma…,0,RT @HHSGov: Wearing a cloth face covering in public slows the spread of #COVID19 and shows you care about the health of your community. #Ma…
