,id,tweet,label,text
5603,1606,COVID-19 means ‘Certificate of Identification of Vaccination With Artificial Intelligence,1,COVID-19 means ‘Certificate of Identification of Vaccination With Artificial Intelligence
2273,486,“The Democrats are pushing for an implanted microchip in humans and everyone to be vaccinated.”,1,“The Democrats are pushing for an implanted microchip in humans and everyone to be vaccinated.”
4990,197,It has been 77 days since the last case of COVID-19 was acquired locally from an unknown source.,0,It has been 77 days since the last case of COVID-19 was acquired locally from an unknown source.
6775,5464,Before our update we wanted to show you why we do this. Tracking testing data in the U.S. has been a challenge. The CDC is currently publishing incomplete data that lags several days behind state reports. We collect and clean the state data. Here’s how the two datasets differ: https://t.co/Eu8pbiZ5Rf,0,Before our update we wanted to show you why we do this. Tracking testing data in the U.S. has been a challenge. The CDC is currently publishing incomplete data that lags several days behind state reports. We collect and clean the state data. Here’s how the two datasets differ: https://t.co/Eu8pbiZ5Rf
3210,1025,COVID-19 cases are ???up only because of our big number testing.??�,1,COVID-19 cases are ???up only because of our big number testing.??�
3555,2126,Right now our model shows that: 📉4 states have reduced risk in re-opening. 21 have moderate risk in re-opening 📈25 have elevated risk in re-opening. Find out more about your state and county at covidactnow.orghttps://t.co/ymdCwfq4uH https://t.co/CkRbik9B9H,0,Right now our model shows that: 📉4 states have reduced risk in re-opening. 21 have moderate risk in re-opening 📈25 have elevated risk in re-opening. Find out more about your state and county at covidactnow.orghttps://t.co/ymdCwfq4uH https://t.co/CkRbik9B9H
7014,78,Sir Keir Starmer is out of isolation after his child tested negative for #coronavirus. However he still won't be appearing at #PMQs today with Labour deputy leader Angela Rayner to face Boris Johnson in the House of Commons instead. Live updates: https://t.co/irokoSsks2 https://t.co/p4tb0Njnbm,0,Sir Keir Starmer is out of isolation after his child tested negative for #coronavirus. However he still won't be appearing at #PMQs today with Labour deputy leader Angela Rayner to face Boris Johnson in the House of Commons instead. Live updates: https://t.co/irokoSsks2 https://t.co/p4tb0Njnbm
7984,2546,NEWS! Government completes 122k new coronavirus tests after retaining all the tests it had done previously,1,NEWS! Government completes 122k new coronavirus tests after retaining all the tests it had done previously
1263,1534,States reported 18521 positives today up from 17123 last Monday. https://t.co/XcIQed7QbD,0,States reported 18521 positives today up from 17123 last Monday. https://t.co/XcIQed7QbD
6412,2126,Auckland is to remain at alert level 2 with restrictions on gatherings (Level 2.5) until at least 14 September. Social gatherings in Auckland are limited to no more than 10 people with 50 allowed for authorised funerals and tangihanga. The rest of the country is at level 2.,0,Auckland is to remain at alert level 2 with restrictions on gatherings (Level 2.5) until at least 14 September. Social gatherings in Auckland are limited to no more than 10 people with 50 allowed for authorised funerals and tangihanga. The rest of the country is at level 2.
2726,1196,Joe Biden’s claim that a different pandemic response from Trump would have prevented every coronavirus death goes too far experts said. We rated it False. https://t.co/mMeeJA9oJB,1,Joe Biden’s claim that a different pandemic response from Trump would have prevented every coronavirus death goes too far experts said. We rated it False. https://t.co/mMeeJA9oJB
4019,1813,Triump Advocates Middle Ages Bloodletting https://t.co/dW6hyNLSvB #donaldtrump #virus #conspiracytheories #dictatorship #vaccines,1,Triump Advocates Middle Ages Bloodletting https://t.co/dW6hyNLSvB #donaldtrump #virus #conspiracytheories #dictatorship #vaccines
5677,1347,Why toilets may pose a risk in the spread of COVID. https://t.co/6Hj1F0RnHm https://t.co/amLW735Bx2,0,Why toilets may pose a risk in the spread of COVID. https://t.co/6Hj1F0RnHm https://t.co/amLW735Bx2
6421,1045,"Analysis: Are quarantined passengers adequately protected from Cornwall? #coronavirus
https://t.co/q9kK0HXNeC https://t.co/UPDj4OPxL0",1,"Analysis: Are quarantined passengers adequately protected from Cornwall? #coronavirus
https://t.co/q9kK0HXNeC https://t.co/UPDj4OPxL0"
1467,303,"Donald Trump has claimed he ""up-played"" the seriousness of the coronavirus pandemic - despite admitting earlier this year he had ""wanted to always play it down"" https://t.co/wEgnnZzrNW",0,"Donald Trump has claimed he ""up-played"" the seriousness of the coronavirus pandemic - despite admitting earlier this year he had ""wanted to always play it down"" https://t.co/wEgnnZzrNW"
4601,2587,Sinclair Broadcast Group is delaying airing an interview with a conspiracy theorist who baselessly claims Dr Fauci created the coronavirus https://t.co/RYcTQLNHwS,1,Sinclair Broadcast Group is delaying airing an interview with a conspiracy theorist who baselessly claims Dr Fauci created the coronavirus https://t.co/RYcTQLNHwS
2650,1329,New York's numbers improved today with a notable slowdown in the growth of hospitalizations but we would agree with this caution. https://t.co/SKmZo4AjoQ,0,New York's numbers improved today with a notable slowdown in the growth of hospitalizations but we would agree with this caution. https://t.co/SKmZo4AjoQ
2888,1995,Claim saying Bill Gates has said microchips will be mandatory for travelling after COVID-19.,1,Claim saying Bill Gates has said microchips will be mandatory for travelling after COVID-19.
4190,1958,#IndiaFightsCorona: A total of 1172 deaths have been registered in the past 24 hours. 32% of deaths reported yesterday are from Maharashtra with 380 deaths followed by Karnataka with 128 deaths and Tamil Nadu with 78 deaths. Details : https://t.co/3qjaXVOvyn #StaySafe https://t.co/FSdGSiPDmP,0,#IndiaFightsCorona: A total of 1172 deaths have been registered in the past 24 hours. 32% of deaths reported yesterday are from Maharashtra with 380 deaths followed by Karnataka with 128 deaths and Tamil Nadu with 78 deaths. Details : https://t.co/3qjaXVOvyn #StaySafe https://t.co/FSdGSiPDmP
7105,4014,Trump Declares That Barack Obama Is To Blame For The Coronavirus https://t.co/lMSYq8JoCh #barackobama #donaldtrump #coronavirus,1,Trump Declares That Barack Obama Is To Blame For The Coronavirus https://t.co/lMSYq8JoCh #barackobama #donaldtrump #coronavirus
6723,973,NEWS! Government finalising strategy to blame you for coronavirus deaths https://t.co/FtCa9H75OA https://t.co/yE55ETGpxz,1,NEWS! Government finalising strategy to blame you for coronavirus deaths https://t.co/FtCa9H75OA https://t.co/yE55ETGpxz
80,5597,Mitch McConnell says Senate will vote on coronavirus stimulus plan as soon as this week https://t.co/5GyPpH8Y0H,1,Mitch McConnell says Senate will vote on coronavirus stimulus plan as soon as this week https://t.co/5GyPpH8Y0H
7290,1054,"Amish communities have remained ""Covid free"" through the coronavirus pandemic.",1,"Amish communities have remained ""Covid free"" through the coronavirus pandemic."
7425,193,#IndiaFightsCorona India has leapfrogged with #COVID19 tests! More than 4.14 crore tests conducted. India has crossed 10.55 lakh tests on a single day. https://t.co/8amLfVxlVK,0,#IndiaFightsCorona India has leapfrogged with #COVID19 tests! More than 4.14 crore tests conducted. India has crossed 10.55 lakh tests on a single day. https://t.co/8amLfVxlVK
2291,1138,Over 16000 workers in meat and poultry processing facilities in 23 states were infected with #COVID19 in April and May. Learn more about infections among workers at meat and poultry processing facilities and steps facilities can take to slow the spread. https://t.co/IxXzzEDbm6 https://t.co/gKgpcZRyEa,0,Over 16000 workers in meat and poultry processing facilities in 23 states were infected with #COVID19 in April and May. Learn more about infections among workers at meat and poultry processing facilities and steps facilities can take to slow the spread. https://t.co/IxXzzEDbm6 https://t.co/gKgpcZRyEa
465,763,RT @CDCDirector: Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet know…,0,RT @CDCDirector: Testing positive for antibodies to the virus that causes #COVID19 means you likely had a past infection. It’s not yet know…
8539,1145,“The index case of #COVID19 in #Nigeria was detected by an astute physician who was aware of our national case definition Our appeal to health care workers is to pay attention to patient’s travel history at this critical time” ~ @Chikwe_I on @channelstv https://t.co/ypKS7R77Vs,0,“The index case of #COVID19 in #Nigeria was detected by an astute physician who was aware of our national case definition Our appeal to health care workers is to pay attention to patient’s travel history at this critical time” ~ @Chikwe_I on @channelstv https://t.co/ypKS7R77Vs
1261,1587,A @Target spokesperson said the company plans to continue “Heroes &amp; Helpers” an event that pairs underserved children with officers to shop for holiday gifts. The company says careful considerations are underway on how to manage the event amid COVID-19. https://t.co/WdHJ3zkMQn,1,A @Target spokesperson said the company plans to continue “Heroes &amp; Helpers” an event that pairs underserved children with officers to shop for holiday gifts. The company says careful considerations are underway on how to manage the event amid COVID-19. https://t.co/WdHJ3zkMQn
1543,519,Rural low-density counties might experience a slower spread but they also generally have far fewer healthcare resources than cities. If we don't contain COVID now all systems are going to be overwhelmed and rural areas potentially especially so.,0,Rural low-density counties might experience a slower spread but they also generally have far fewer healthcare resources than cities. If we don't contain COVID now all systems are going to be overwhelmed and rural areas potentially especially so.
2542,955,???My wife is suffering from coronavirus and she is pregnant. The doctor said she won???t survive it.??�,1,???My wife is suffering from coronavirus and she is pregnant. The doctor said she won???t survive it.??�
3914,974,"@esme_hornbeam @PaulOnBooks NIH/ NCI scientist whistleblower Dr Judy Mikovits says NIH Tony Fauci KNOWS vaccines cause autism, transmissible cancers (&amp; #COVID19), but that he's been covering it up. Let her testify before Congressional Hearing!
https://t.co/4jXLjq9ovn
Full video: https://t.co/GmPk4QurpM",1,"@esme_hornbeam @PaulOnBooks NIH/ NCI scientist whistleblower Dr Judy Mikovits says NIH Tony Fauci KNOWS vaccines cause autism, transmissible cancers (&amp; #COVID19), but that he's been covering it up. Let her testify before Congressional Hearing!
https://t.co/4jXLjq9ovn
Full video: https://t.co/GmPk4QurpM"
